index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
1357,monitor_0501,22,22,15,15,1,1,1,1,samples/001357_monitor_0501.npz
1358,monitor_0502,22,22,26,26,1,1,1,1,samples/001358_monitor_0502.npz
1359,monitor_0503,22,22,26,26,1,1,1,1,samples/001359_monitor_0503.npz
1360,monitor_0504,22,22,26,26,1,1,1,1,samples/001360_monitor_0504.npz
1361,monitor_0505,22,22,26,26,1,1,1,1,samples/001361_monitor_0505.npz
1362,monitor_0506,22,22,14,14,1,1,1,1,samples/001362_monitor_0506.npz
1363,monitor_0507,22,22,20,20,1,1,1,1,samples/001363_monitor_0507.npz
1364,monitor_0508,22,22,26,26,1,1,1,1,samples/001364_monitor_0508.npz
1365,monitor_0509,22,22,26,26,1,1,1,1,samples/001365_monitor_0509.npz
1366,monitor_0510,22,22,26,26,1,1,1,1,samples/001366_monitor_0510.npz
1367,monitor_0511,22,22,20,20,1,1,1,1,samples/001367_monitor_0511.npz
1368,monitor_0512,22,22,26,26,1,1,1,1,samples/001368_monitor_0512.npz
1369,monitor_0513,22,22,26,26,1,1,1,1,samples/001369_monitor_0513.npz
1370,monitor_0514,22,22,15,15,1,1,1,1,samples/001370_monitor_0514.npz
1371,monitor_0515,22,22,26,26,1,1,1,1,samples/001371_monitor_0515.npz
1372,monitor_0516,22,22,26,26,1,1,1,1,samples/001372_monitor_0516.npz
1373,monitor_0517,22,22,26,26,1,1,1,1,samples/001373_monitor_0517.npz
1374,monitor_0518,22,22,26,26,1,1,1,1,samples/001374_monitor_0518.npz
1375,monitor_0519,22,22,34,34,1,1,1,1,samples/001375_monitor_0519.npz
1376,monitor_0520,22,22,26,26,1,1,1,1,samples/001376_monitor_0520.npz
1377,monitor_0521,22,22,14,14,1,1,1,1,samples/001377_monitor_0521.npz
1378,monitor_0522,22,22,36,36,1,1,1,1,samples/001378_monitor_0522.npz
1379,monitor_0523,22,22,26,26,1,1,1,1,samples/001379_monitor_0523.npz
1380,monitor_0524,22,22,26,26,1,1,1,1,samples/001380_monitor_0524.npz
1381,monitor_0525,22,22,26,26,1,1,1,1,samples/001381_monitor_0525.npz
1382,monitor_0526,22,22,14,14,1,1,1,1,samples/001382_monitor_0526.npz
1383,monitor_0527,22,22,15,15,1,1,1,1,samples/001383_monitor_0527.npz
1384,monitor_0528,22,22,26,26,1,1,1,1,samples/001384_monitor_0528.npz
1385,monitor_0529,22,22,26,26,1,1,1,1,samples/001385_monitor_0529.npz
1386,monitor_0530,22,22,26,26,1,1,1,1,samples/001386_monitor_0530.npz
1387,monitor_0531,22,22,27,27,1,1,1,1,samples/001387_monitor_0531.npz
1388,monitor_0532,22,22,26,26,1,1,1,1,samples/001388_monitor_0532.npz
1389,monitor_0533,22,22,39,39,1,1,1,1,samples/001389_monitor_0533.npz
1390,monitor_0534,22,22,26,26,1,1,1,1,samples/001390_monitor_0534.npz
1391,monitor_0535,22,22,14,14,1,1,1,1,samples/001391_monitor_0535.npz
1392,monitor_0536,22,22,26,26,1,1,1,1,samples/001392_monitor_0536.npz
1393,monitor_0537,22,22,26,26,1,1,1,1,samples/001393_monitor_0537.npz
1394,monitor_0538,22,22,26,26,1,1,1,1,samples/001394_monitor_0538.npz
1395,monitor_0539,22,22,26,26,1,1,1,1,samples/001395_monitor_0539.npz
1396,monitor_0540,22,22,11,11,1,1,1,1,samples/001396_monitor_0540.npz
1397,monitor_0541,22,22,27,27,1,1,1,1,samples/001397_monitor_0541.npz
1398,monitor_0542,22,22,26,26,1,1,1,1,samples/001398_monitor_0542.npz
1399,monitor_0543,22,22,26,26,1,1,1,1,samples/001399_monitor_0543.npz
1400,monitor_0544,22,22,26,26,1,1,1,1,samples/001400_monitor_0544.npz
1401,monitor_0545,22,22,26,26,1,1,1,1,samples/001401_monitor_0545.npz
1402,monitor_0546,22,22,15,15,1,1,1,1,samples/001402_monitor_0546.npz
1403,monitor_0547,22,22,26,26,1,1,1,1,samples/001403_monitor_0547.npz
1404,monitor_0548,22,22,39,39,1,1,1,1,samples/001404_monitor_0548.npz
1405,monitor_0549,22,22,39,39,1,1,1,1,samples/001405_monitor_0549.npz
1406,monitor_0550,22,22,26,26,1,1,1,1,samples/001406_monitor_0550.npz
1407,monitor_0551,22,22,26,26,1,1,1,1,samples/001407_monitor_0551.npz
1408,monitor_0552,22,22,26,26,1,1,1,1,samples/001408_monitor_0552.npz
1409,monitor_0553,22,22,26,26,1,1,1,1,samples/001409_monitor_0553.npz
1410,monitor_0554,22,22,26,26,1,1,1,1,samples/001410_monitor_0554.npz
1411,monitor_0555,22,22,27,27,1,1,1,1,samples/001411_monitor_0555.npz
1412,monitor_0556,22,22,14,14,1,1,1,1,samples/001412_monitor_0556.npz
1413,monitor_0557,22,22,26,26,1,1,1,1,samples/001413_monitor_0557.npz
1414,monitor_0558,22,22,26,26,1,1,1,1,samples/001414_monitor_0558.npz
1415,monitor_0559,22,22,26,26,1,1,1,1,samples/001415_monitor_0559.npz
1416,monitor_0560,22,22,15,15,1,1,1,1,samples/001416_monitor_0560.npz
1417,monitor_0561,22,22,15,15,1,1,1,1,samples/001417_monitor_0561.npz
1418,monitor_0562,22,22,14,14,1,1,1,1,samples/001418_monitor_0562.npz
1419,monitor_0563,22,22,26,26,1,1,1,1,samples/001419_monitor_0563.npz
1420,monitor_0564,22,22,11,11,1,1,1,1,samples/001420_monitor_0564.npz
1421,monitor_0565,22,22,26,26,1,1,1,1,samples/001421_monitor_0565.npz
1422,night_stand_0201,23,23,36,36,1,1,1,1,samples/001422_night_stand_0201.npz
1423,night_stand_0202,23,14,14,14,1,0,1,0,samples/001423_night_stand_0202.npz
1424,night_stand_0203,23,36,36,36,1,0,1,0,samples/001424_night_stand_0203.npz
1425,night_stand_0204,23,23,15,15,1,1,1,1,samples/001425_night_stand_0204.npz
1426,night_stand_0205,23,23,33,33,1,1,1,1,samples/001426_night_stand_0205.npz
1427,night_stand_0206,23,23,12,12,1,1,1,1,samples/001427_night_stand_0206.npz
1428,night_stand_0207,23,12,12,12,1,0,1,0,samples/001428_night_stand_0207.npz
1429,night_stand_0208,23,23,14,14,1,1,1,1,samples/001429_night_stand_0208.npz
1430,night_stand_0209,23,12,12,12,1,0,1,0,samples/001430_night_stand_0209.npz
1431,night_stand_0210,23,14,14,14,1,0,1,0,samples/001431_night_stand_0210.npz
1432,night_stand_0211,23,23,14,14,1,1,1,1,samples/001432_night_stand_0211.npz
1433,night_stand_0212,23,33,33,33,1,0,1,0,samples/001433_night_stand_0212.npz
1434,night_stand_0213,23,23,33,33,1,1,1,1,samples/001434_night_stand_0213.npz
1435,night_stand_0214,23,23,14,14,1,1,1,1,samples/001435_night_stand_0214.npz
1436,night_stand_0215,23,23,14,14,1,1,1,1,samples/001436_night_stand_0215.npz
1437,night_stand_0216,23,23,33,33,1,1,1,1,samples/001437_night_stand_0216.npz
1438,night_stand_0217,23,23,32,32,1,1,1,1,samples/001438_night_stand_0217.npz
1439,night_stand_0218,23,23,14,14,1,1,1,1,samples/001439_night_stand_0218.npz
1440,night_stand_0219,23,23,14,14,1,1,1,1,samples/001440_night_stand_0219.npz
1441,night_stand_0220,23,14,14,14,1,0,1,0,samples/001441_night_stand_0220.npz
1442,night_stand_0221,23,23,14,14,1,1,1,1,samples/001442_night_stand_0221.npz
1443,night_stand_0222,23,23,14,14,1,1,1,1,samples/001443_night_stand_0222.npz
1444,night_stand_0223,23,14,14,14,1,0,1,0,samples/001444_night_stand_0223.npz
1445,night_stand_0224,23,23,27,27,1,1,1,1,samples/001445_night_stand_0224.npz
1446,night_stand_0225,23,23,33,33,1,1,1,1,samples/001446_night_stand_0225.npz
1447,night_stand_0226,23,14,14,14,1,0,1,0,samples/001447_night_stand_0226.npz
1448,night_stand_0227,23,23,14,14,1,1,1,1,samples/001448_night_stand_0227.npz
1449,night_stand_0228,23,14,14,14,1,0,1,0,samples/001449_night_stand_0228.npz
1450,night_stand_0229,23,23,33,33,1,1,1,1,samples/001450_night_stand_0229.npz
1451,night_stand_0230,23,23,14,14,1,1,1,1,samples/001451_night_stand_0230.npz
1452,night_stand_0231,23,23,14,14,1,1,1,1,samples/001452_night_stand_0231.npz
1453,night_stand_0232,23,23,14,14,1,1,1,1,samples/001453_night_stand_0232.npz
1454,night_stand_0233,23,23,36,36,1,1,1,1,samples/001454_night_stand_0233.npz
1455,night_stand_0234,23,36,36,36,1,0,1,0,samples/001455_night_stand_0234.npz
1456,night_stand_0235,23,23,36,36,1,1,1,1,samples/001456_night_stand_0235.npz
1457,night_stand_0236,23,23,14,14,1,1,1,1,samples/001457_night_stand_0236.npz
1458,night_stand_0237,23,23,14,14,1,1,1,1,samples/001458_night_stand_0237.npz
1459,night_stand_0238,23,23,33,33,1,1,1,1,samples/001459_night_stand_0238.npz
1460,night_stand_0239,23,23,33,33,1,1,1,1,samples/001460_night_stand_0239.npz
1461,night_stand_0240,23,23,33,33,1,1,1,1,samples/001461_night_stand_0240.npz
1462,night_stand_0241,23,14,14,14,1,0,1,0,samples/001462_night_stand_0241.npz
1463,night_stand_0242,23,23,33,33,1,1,1,1,samples/001463_night_stand_0242.npz
1464,night_stand_0243,23,23,14,14,1,1,1,1,samples/001464_night_stand_0243.npz
1465,night_stand_0244,23,23,14,14,1,1,1,1,samples/001465_night_stand_0244.npz
1466,night_stand_0245,23,23,14,14,1,1,1,1,samples/001466_night_stand_0245.npz
1467,night_stand_0246,23,23,12,12,1,1,1,1,samples/001467_night_stand_0246.npz
1468,night_stand_0247,23,14,14,14,1,0,1,0,samples/001468_night_stand_0247.npz
1469,night_stand_0248,23,23,27,27,1,1,1,1,samples/001469_night_stand_0248.npz
1470,night_stand_0249,23,23,14,14,1,1,1,1,samples/001470_night_stand_0249.npz
1471,night_stand_0250,23,23,33,33,1,1,1,1,samples/001471_night_stand_0250.npz
1472,night_stand_0251,23,23,14,14,1,1,1,1,samples/001472_night_stand_0251.npz
1473,night_stand_0252,23,14,14,14,1,0,1,0,samples/001473_night_stand_0252.npz
1474,night_stand_0253,23,23,14,14,1,1,1,1,samples/001474_night_stand_0253.npz
1475,night_stand_0254,23,16,16,16,1,0,1,0,samples/001475_night_stand_0254.npz
1476,night_stand_0255,23,23,27,27,1,1,1,1,samples/001476_night_stand_0255.npz
1477,night_stand_0256,23,23,14,14,1,1,1,1,samples/001477_night_stand_0256.npz
1478,night_stand_0257,23,14,14,14,1,0,1,0,samples/001478_night_stand_0257.npz
1479,night_stand_0258,23,23,14,14,1,1,1,1,samples/001479_night_stand_0258.npz
1480,night_stand_0259,23,23,32,32,1,1,1,1,samples/001480_night_stand_0259.npz
1481,night_stand_0260,23,23,14,14,1,1,1,1,samples/001481_night_stand_0260.npz
1482,night_stand_0261,23,14,14,14,1,0,1,0,samples/001482_night_stand_0261.npz
1483,night_stand_0262,23,23,14,14,1,1,1,1,samples/001483_night_stand_0262.npz
1484,night_stand_0263,23,23,12,12,1,1,1,1,samples/001484_night_stand_0263.npz
1485,night_stand_0264,23,23,32,32,1,1,1,1,samples/001485_night_stand_0264.npz
1486,night_stand_0265,23,23,14,14,1,1,1,1,samples/001486_night_stand_0265.npz
1487,night_stand_0266,23,23,14,14,1,1,1,1,samples/001487_night_stand_0266.npz
1488,night_stand_0267,23,23,14,14,1,1,1,1,samples/001488_night_stand_0267.npz
1489,night_stand_0268,23,23,14,14,1,1,1,1,samples/001489_night_stand_0268.npz
1490,night_stand_0269,23,23,14,14,1,1,1,1,samples/001490_night_stand_0269.npz
1491,night_stand_0270,23,23,14,14,1,1,1,1,samples/001491_night_stand_0270.npz
1492,night_stand_0271,23,23,14,14,1,1,1,1,samples/001492_night_stand_0271.npz
1493,night_stand_0272,23,23,14,14,1,1,1,1,samples/001493_night_stand_0272.npz
1494,night_stand_0273,23,23,36,36,1,1,1,1,samples/001494_night_stand_0273.npz
1495,night_stand_0274,23,14,14,14,1,0,1,0,samples/001495_night_stand_0274.npz
1496,night_stand_0275,23,23,14,14,1,1,1,1,samples/001496_night_stand_0275.npz
1497,night_stand_0276,23,23,14,14,1,1,1,1,samples/001497_night_stand_0276.npz
1498,night_stand_0277,23,14,14,14,1,0,1,0,samples/001498_night_stand_0277.npz
1499,night_stand_0278,23,12,12,12,1,0,1,0,samples/001499_night_stand_0278.npz
1500,night_stand_0279,23,23,14,14,1,1,1,1,samples/001500_night_stand_0279.npz
1501,night_stand_0280,23,23,14,14,1,1,1,1,samples/001501_night_stand_0280.npz
1502,night_stand_0281,23,23,14,14,1,1,1,1,samples/001502_night_stand_0281.npz
1503,night_stand_0282,23,33,33,33,1,0,1,0,samples/001503_night_stand_0282.npz
1504,night_stand_0283,23,33,33,33,1,0,1,0,samples/001504_night_stand_0283.npz
1505,night_stand_0284,23,23,14,14,1,1,1,1,samples/001505_night_stand_0284.npz
1506,night_stand_0285,23,27,27,27,1,0,1,0,samples/001506_night_stand_0285.npz
1507,night_stand_0286,23,23,14,14,1,1,1,1,samples/001507_night_stand_0286.npz
1508,person_0089,24,24,37,37,1,1,1,1,samples/001508_person_0089.npz
1509,person_0090,24,24,37,37,1,1,1,1,samples/001509_person_0090.npz
1510,person_0091,24,24,37,37,1,1,1,1,samples/001510_person_0091.npz
1511,person_0092,24,24,26,26,1,1,1,1,samples/001511_person_0092.npz
1512,person_0093,24,26,26,26,1,0,1,0,samples/001512_person_0093.npz
1513,person_0094,24,24,26,26,1,1,1,1,samples/001513_person_0094.npz
1514,person_0095,24,24,26,26,1,1,1,1,samples/001514_person_0095.npz
1515,person_0096,24,24,26,26,1,1,1,1,samples/001515_person_0096.npz
1516,person_0097,24,24,15,15,1,1,1,1,samples/001516_person_0097.npz
1517,person_0098,24,24,26,26,1,1,1,1,samples/001517_person_0098.npz
1518,person_0099,24,24,26,26,1,1,1,1,samples/001518_person_0099.npz
1519,person_0100,24,24,37,37,1,1,1,1,samples/001519_person_0100.npz
1520,person_0101,24,24,26,26,1,1,1,1,samples/001520_person_0101.npz
1521,person_0102,24,24,26,26,1,1,1,1,samples/001521_person_0102.npz
1522,person_0103,24,24,37,37,1,1,1,1,samples/001522_person_0103.npz
1523,person_0104,24,24,26,26,1,1,1,1,samples/001523_person_0104.npz
1524,person_0105,24,24,26,26,1,1,1,1,samples/001524_person_0105.npz
1525,person_0106,24,24,26,26,1,1,1,1,samples/001525_person_0106.npz
1526,person_0107,24,24,26,26,1,1,1,1,samples/001526_person_0107.npz
1527,person_0108,24,24,5,5,1,1,1,1,samples/001527_person_0108.npz
1528,piano_0232,25,25,26,26,1,1,1,1,samples/001528_piano_0232.npz
1529,piano_0233,25,25,3,3,1,1,1,1,samples/001529_piano_0233.npz
1530,piano_0234,25,25,26,26,1,1,1,1,samples/001530_piano_0234.npz
1531,piano_0235,25,25,4,4,1,1,1,1,samples/001531_piano_0235.npz
1532,piano_0236,25,33,33,33,1,0,1,0,samples/001532_piano_0236.npz
1533,piano_0237,25,25,33,33,1,1,1,1,samples/001533_piano_0237.npz
1534,piano_0238,25,25,26,26,1,1,1,1,samples/001534_piano_0238.npz
1535,piano_0239,25,25,33,33,1,1,1,1,samples/001535_piano_0239.npz
1536,piano_0240,25,25,21,21,1,1,1,1,samples/001536_piano_0240.npz
1537,piano_0241,25,25,8,8,1,1,1,1,samples/001537_piano_0241.npz
1538,piano_0242,25,25,3,3,1,1,1,1,samples/001538_piano_0242.npz
1539,piano_0243,25,25,26,26,1,1,1,1,samples/001539_piano_0243.npz
1540,piano_0244,25,25,33,33,1,1,1,1,samples/001540_piano_0244.npz
1541,piano_0245,25,25,21,21,1,1,1,1,samples/001541_piano_0245.npz
1542,piano_0246,25,25,36,36,1,1,1,1,samples/001542_piano_0246.npz
1543,piano_0247,25,25,27,27,1,1,1,1,samples/001543_piano_0247.npz
1544,piano_0248,25,25,12,12,1,1,1,1,samples/001544_piano_0248.npz
1545,piano_0249,25,25,5,5,1,1,1,1,samples/001545_piano_0249.npz
1546,piano_0250,25,25,12,12,1,1,1,1,samples/001546_piano_0250.npz
1547,piano_0251,25,25,4,4,1,1,1,1,samples/001547_piano_0251.npz
1548,piano_0252,25,25,12,12,1,1,1,1,samples/001548_piano_0252.npz
1549,piano_0253,25,25,26,26,1,1,1,1,samples/001549_piano_0253.npz
1550,piano_0254,25,25,3,3,1,1,1,1,samples/001550_piano_0254.npz
1551,piano_0255,25,25,27,27,1,1,1,1,samples/001551_piano_0255.npz
1552,piano_0256,25,25,4,4,1,1,1,1,samples/001552_piano_0256.npz
1553,piano_0257,25,25,23,23,1,1,1,1,samples/001553_piano_0257.npz
1554,piano_0258,25,25,26,26,1,1,1,1,samples/001554_piano_0258.npz
1555,piano_0259,25,25,22,22,1,1,1,1,samples/001555_piano_0259.npz
1556,piano_0260,25,25,15,15,1,1,1,1,samples/001556_piano_0260.npz
1557,piano_0261,25,25,26,26,1,1,1,1,samples/001557_piano_0261.npz
1558,piano_0262,25,25,3,3,1,1,1,1,samples/001558_piano_0262.npz
1559,piano_0263,25,25,3,3,1,1,1,1,samples/001559_piano_0263.npz
1560,piano_0264,25,25,22,22,1,1,1,1,samples/001560_piano_0264.npz
1561,piano_0265,25,25,38,38,1,1,1,1,samples/001561_piano_0265.npz
1562,piano_0266,25,25,26,26,1,1,1,1,samples/001562_piano_0266.npz
1563,piano_0267,25,25,14,14,1,1,1,1,samples/001563_piano_0267.npz
1564,piano_0268,25,25,33,33,1,1,1,1,samples/001564_piano_0268.npz
1565,piano_0269,25,25,21,21,1,1,1,1,samples/001565_piano_0269.npz
1566,piano_0270,25,25,26,26,1,1,1,1,samples/001566_piano_0270.npz
1567,piano_0271,25,25,36,36,1,1,1,1,samples/001567_piano_0271.npz
1568,piano_0272,25,2,2,2,1,0,1,0,samples/001568_piano_0272.npz
1569,piano_0273,25,25,5,5,1,1,1,1,samples/001569_piano_0273.npz
1570,piano_0274,25,25,14,14,1,1,1,1,samples/001570_piano_0274.npz
1571,piano_0275,25,25,26,26,1,1,1,1,samples/001571_piano_0275.npz
1572,piano_0276,25,25,22,22,1,1,1,1,samples/001572_piano_0276.npz
1573,piano_0277,25,25,26,26,1,1,1,1,samples/001573_piano_0277.npz
1574,piano_0278,25,25,26,26,1,1,1,1,samples/001574_piano_0278.npz
1575,piano_0279,25,25,26,26,1,1,1,1,samples/001575_piano_0279.npz
1576,piano_0280,25,25,26,26,1,1,1,1,samples/001576_piano_0280.npz
1577,piano_0281,25,25,21,21,1,1,1,1,samples/001577_piano_0281.npz
1578,piano_0282,25,25,38,38,1,1,1,1,samples/001578_piano_0282.npz
1579,piano_0283,25,25,38,38,1,1,1,1,samples/001579_piano_0283.npz
1580,piano_0284,25,25,33,33,1,1,1,1,samples/001580_piano_0284.npz
1581,piano_0285,25,25,27,27,1,1,1,1,samples/001581_piano_0285.npz
1582,piano_0286,25,25,12,12,1,1,1,1,samples/001582_piano_0286.npz
1583,piano_0287,25,21,21,21,1,0,1,0,samples/001583_piano_0287.npz
1584,piano_0288,25,25,36,36,1,1,1,1,samples/001584_piano_0288.npz
1585,piano_0289,25,25,22,22,1,1,1,1,samples/001585_piano_0289.npz
1586,piano_0290,25,25,15,15,1,1,1,1,samples/001586_piano_0290.npz
1587,piano_0291,25,25,38,38,1,1,1,1,samples/001587_piano_0291.npz
1588,piano_0292,25,25,8,8,1,1,1,1,samples/001588_piano_0292.npz
1589,piano_0293,25,25,4,4,1,1,1,1,samples/001589_piano_0293.npz
1590,piano_0294,25,25,21,21,1,1,1,1,samples/001590_piano_0294.npz
1591,piano_0295,25,25,39,39,1,1,1,1,samples/001591_piano_0295.npz
1592,piano_0296,25,33,33,33,1,0,1,0,samples/001592_piano_0296.npz
1593,piano_0297,25,25,36,36,1,1,1,1,samples/001593_piano_0297.npz
1594,piano_0298,25,20,20,20,1,0,1,0,samples/001594_piano_0298.npz
1595,piano_0299,25,25,22,22,1,1,1,1,samples/001595_piano_0299.npz
1596,piano_0300,25,25,26,26,1,1,1,1,samples/001596_piano_0300.npz
1597,piano_0301,25,4,4,4,1,0,1,0,samples/001597_piano_0301.npz
1598,piano_0302,25,25,23,23,1,1,1,1,samples/001598_piano_0302.npz
1599,piano_0303,25,25,3,3,1,1,1,1,samples/001599_piano_0303.npz
1600,piano_0304,25,25,4,4,1,1,1,1,samples/001600_piano_0304.npz
1601,piano_0305,25,25,26,26,1,1,1,1,samples/001601_piano_0305.npz
1602,piano_0306,25,25,3,3,1,1,1,1,samples/001602_piano_0306.npz
1603,piano_0307,25,25,22,22,1,1,1,1,samples/001603_piano_0307.npz
1604,piano_0308,25,25,26,26,1,1,1,1,samples/001604_piano_0308.npz
1605,piano_0309,25,25,34,34,1,1,1,1,samples/001605_piano_0309.npz
1606,piano_0310,25,25,4,4,1,1,1,1,samples/001606_piano_0310.npz
1607,piano_0311,25,25,7,7,1,1,1,1,samples/001607_piano_0311.npz
1608,piano_0312,25,25,15,15,1,1,1,1,samples/001608_piano_0312.npz
1609,piano_0313,25,25,36,36,1,1,1,1,samples/001609_piano_0313.npz
1610,piano_0314,25,25,3,3,1,1,1,1,samples/001610_piano_0314.npz
1611,piano_0315,25,25,36,36,1,1,1,1,samples/001611_piano_0315.npz
1612,piano_0316,25,25,34,34,1,1,1,1,samples/001612_piano_0316.npz
1613,piano_0317,25,25,34,34,1,1,1,1,samples/001613_piano_0317.npz
1614,piano_0318,25,25,12,12,1,1,1,1,samples/001614_piano_0318.npz
1615,piano_0319,25,25,12,12,1,1,1,1,samples/001615_piano_0319.npz
1616,piano_0320,25,25,3,3,1,1,1,1,samples/001616_piano_0320.npz
1617,piano_0321,25,25,21,21,1,1,1,1,samples/001617_piano_0321.npz
1618,piano_0322,25,25,12,12,1,1,1,1,samples/001618_piano_0322.npz
1619,piano_0323,25,25,3,3,1,1,1,1,samples/001619_piano_0323.npz
1620,piano_0324,25,25,34,34,1,1,1,1,samples/001620_piano_0324.npz
1621,piano_0325,25,25,21,21,1,1,1,1,samples/001621_piano_0325.npz
1622,piano_0326,25,25,34,34,1,1,1,1,samples/001622_piano_0326.npz
1623,piano_0327,25,25,36,36,1,1,1,1,samples/001623_piano_0327.npz
1624,piano_0328,25,25,3,3,1,1,1,1,samples/001624_piano_0328.npz
1625,piano_0329,25,25,4,4,1,1,1,1,samples/001625_piano_0329.npz
1626,piano_0330,25,25,27,27,1,1,1,1,samples/001626_piano_0330.npz
1627,piano_0331,25,25,14,14,1,1,1,1,samples/001627_piano_0331.npz
1628,plant_0241,26,26,15,15,1,1,1,1,samples/001628_plant_0241.npz
1629,plant_0242,26,26,15,15,1,1,1,1,samples/001629_plant_0242.npz
1630,plant_0243,26,26,15,15,1,1,1,1,samples/001630_plant_0243.npz
1631,plant_0244,26,26,15,15,1,1,1,1,samples/001631_plant_0244.npz
1632,plant_0245,26,26,15,15,1,1,1,1,samples/001632_plant_0245.npz
1633,plant_0246,26,15,15,15,1,0,1,0,samples/001633_plant_0246.npz
1634,plant_0247,26,26,15,15,1,1,1,1,samples/001634_plant_0247.npz
1635,plant_0248,26,26,0,0,1,1,1,1,samples/001635_plant_0248.npz
1636,plant_0249,26,26,15,15,1,1,1,1,samples/001636_plant_0249.npz
1637,plant_0250,26,26,19,19,1,1,1,1,samples/001637_plant_0250.npz
1638,plant_0251,26,26,15,15,1,1,1,1,samples/001638_plant_0251.npz
1639,plant_0252,26,18,18,18,1,0,1,0,samples/001639_plant_0252.npz
1640,plant_0253,26,26,4,4,1,1,1,1,samples/001640_plant_0253.npz
1641,plant_0254,26,26,15,15,1,1,1,1,samples/001641_plant_0254.npz
1642,plant_0255,26,26,15,15,1,1,1,1,samples/001642_plant_0255.npz
1643,plant_0256,26,26,15,15,1,1,1,1,samples/001643_plant_0256.npz
1644,plant_0257,26,26,15,15,1,1,1,1,samples/001644_plant_0257.npz
1645,plant_0258,26,15,15,15,1,0,1,0,samples/001645_plant_0258.npz
1646,plant_0259,26,26,15,15,1,1,1,1,samples/001646_plant_0259.npz
1647,plant_0260,26,26,15,15,1,1,1,1,samples/001647_plant_0260.npz
1648,plant_0261,26,15,15,15,1,0,1,0,samples/001648_plant_0261.npz
1649,plant_0262,26,26,0,0,1,1,1,1,samples/001649_plant_0262.npz
1650,plant_0263,26,26,4,4,1,1,1,1,samples/001650_plant_0263.npz
1651,plant_0264,26,15,15,15,1,0,1,0,samples/001651_plant_0264.npz
1652,plant_0265,26,26,24,24,1,1,1,1,samples/001652_plant_0265.npz
1653,plant_0266,26,26,15,15,1,1,1,1,samples/001653_plant_0266.npz
1654,plant_0267,26,26,4,4,1,1,1,1,samples/001654_plant_0267.npz
1655,plant_0268,26,15,15,15,1,0,1,0,samples/001655_plant_0268.npz
1656,plant_0269,26,26,19,19,1,1,1,1,samples/001656_plant_0269.npz
1657,plant_0270,26,26,15,15,1,1,1,1,samples/001657_plant_0270.npz
1658,plant_0271,26,26,15,15,1,1,1,1,samples/001658_plant_0271.npz
1659,plant_0272,26,26,15,15,1,1,1,1,samples/001659_plant_0272.npz
1660,plant_0273,26,26,15,15,1,1,1,1,samples/001660_plant_0273.npz
1661,plant_0274,26,26,15,15,1,1,1,1,samples/001661_plant_0274.npz
1662,plant_0275,26,26,4,4,1,1,1,1,samples/001662_plant_0275.npz
1663,plant_0276,26,26,24,24,1,1,1,1,samples/001663_plant_0276.npz
1664,plant_0277,26,26,15,15,1,1,1,1,samples/001664_plant_0277.npz
1665,plant_0278,26,26,7,7,1,1,1,1,samples/001665_plant_0278.npz
1666,plant_0279,26,26,15,15,1,1,1,1,samples/001666_plant_0279.npz
1667,plant_0280,26,26,15,15,1,1,1,1,samples/001667_plant_0280.npz
1668,plant_0281,26,26,15,15,1,1,1,1,samples/001668_plant_0281.npz
1669,plant_0282,26,26,15,15,1,1,1,1,samples/001669_plant_0282.npz
1670,plant_0283,26,26,15,15,1,1,1,1,samples/001670_plant_0283.npz
1671,plant_0284,26,26,15,15,1,1,1,1,samples/001671_plant_0284.npz
1672,plant_0285,26,26,15,15,1,1,1,1,samples/001672_plant_0285.npz
1673,plant_0286,26,26,15,15,1,1,1,1,samples/001673_plant_0286.npz
1674,plant_0287,26,26,15,15,1,1,1,1,samples/001674_plant_0287.npz
1675,plant_0288,26,26,15,15,1,1,1,1,samples/001675_plant_0288.npz
1676,plant_0289,26,26,15,15,1,1,1,1,samples/001676_plant_0289.npz
1677,plant_0290,26,15,15,15,1,0,1,0,samples/001677_plant_0290.npz
1678,plant_0291,26,26,15,15,1,1,1,1,samples/001678_plant_0291.npz
1679,plant_0292,26,26,15,15,1,1,1,1,samples/001679_plant_0292.npz
1680,plant_0293,26,26,15,15,1,1,1,1,samples/001680_plant_0293.npz
1681,plant_0294,26,26,15,15,1,1,1,1,samples/001681_plant_0294.npz
1682,plant_0295,26,26,15,15,1,1,1,1,samples/001682_plant_0295.npz
1683,plant_0296,26,26,15,15,1,1,1,1,samples/001683_plant_0296.npz
1684,plant_0297,26,26,15,15,1,1,1,1,samples/001684_plant_0297.npz
1685,plant_0298,26,26,15,15,1,1,1,1,samples/001685_plant_0298.npz
1686,plant_0299,26,26,15,15,1,1,1,1,samples/001686_plant_0299.npz
1687,plant_0300,26,26,15,15,1,1,1,1,samples/001687_plant_0300.npz
1688,plant_0301,26,26,15,15,1,1,1,1,samples/001688_plant_0301.npz
1689,plant_0302,26,26,15,15,1,1,1,1,samples/001689_plant_0302.npz
1690,plant_0303,26,26,15,15,1,1,1,1,samples/001690_plant_0303.npz
1691,plant_0304,26,26,15,15,1,1,1,1,samples/001691_plant_0304.npz
1692,plant_0305,26,26,15,15,1,1,1,1,samples/001692_plant_0305.npz
1693,plant_0306,26,26,15,15,1,1,1,1,samples/001693_plant_0306.npz
